t_birth,food_level,length_mean,drymass_mean
2.0,0.4,1.26055894,0.019315010242157683
5.0,0.4,2.014650175,0.05132537850418852
7.0,0.4,2.2366259750000004,0.06629820321894556
9.0,0.4,2.3835097875,0.07846799208693964
12.0,0.4,2.442612825,0.0834937672435875
14.0,0.4,2.4499375125,0.08419328100820504
16.0,0.4,2.517040575,0.09100466401687901
19.0,0.4,2.4500372875,0.08401895606131637
21.0,0.4,2.5043368857142854,0.08946569092045768
0.0,0.1,0.8016376199999999,0.008903781627348143
2.0,0.1,1.21410372,0.01807041712390099
5.0,0.1,1.9412227300000002,0.04725150789204751
7.0,0.1,2.1266212500000004,0.05854432369464883
9.0,0.1,2.2343462400000003,0.06598006006059723
12.0,0.1,2.2590360899999995,0.06787564789969931
14.0,0.1,2.304122144444444,0.07131937387901875
16.0,0.1,2.3658357125,0.07641426159244966
19.0,0.1,2.29813308,0.07071290230558196
21.0,0.1,2.3436648666666664,0.0751757164969435
